336.000000000000000 887.000000000000000 0.000023258092025 
336.000000000000000 871.000000000000000 0.000023206104002 
336.000000000000000 823.000000000000000 0.000023362282352 
336.000000000000000 807.000000000000000 0.000023154187343 
336.000000000000000 791.000000000000000 0.000022707225334 
336.000000000000000 695.000000000000000 0.000023033325734 
336.000000000000000 679.000000000000000 0.000023102342001 
336.000000000000000 868.000000000000000 0.000023501647787 
336.000000000000000 852.000000000000000 0.000023050567929 
356.000000000000000 856.000000000000000 0.000023119615861 
356.000000000000000 793.000000000000000 0.000023571521475 
357.000000000000000 793.000000000000000 0.000023292790376 
376.000000000000000 649.000000000000000 0.000021829251947 
323.000000000000000 856.000000000000000 0.000023887532161 
323.000000000000000 793.000000000000000 0.000023764331721 
360.000000000000000 809.000000000000000 0.000023887532161 
360.000000000000000 840.000000000000000 0.000023905164207 
322.000000000000000 793.000000000000000 0.000023694107218 
350.000000000000000 855.000000000000000 0.000023519104265 
360.000000000000000 871.000000000000000 0.000023764331721 
347.000000000000000 856.000000000000000 0.000022282477739 
361.000000000000000 792.000000000000000 0.000022655996116 
