0,0.78381772980468667,2.2024434942899438,1.4948033659286879,1.1563024943951632
0.00050000000000000001,0.78381772980468667,2.2024434942899438,1.4948033659286879,1.2006085770602795
0.001,0.78381772980468667,2.2024434942899438,1.4948033659286879,1.1954357211237721
0.0015,0.78381772980468667,2.2024434942899438,1.4948033659286879,1.1859259844975441
0.002,0.78381772980468667,2.2024434942899438,1.4948033659286879,1.1867919358135168
0.0025000000000000001,0.78381772980468667,2.2024434942899438,1.4948033659286879,1.7835855585959735
0.0030000000000000001,0.78381772980468667,2.2024434942899438,1.4948033659286879,2.0725814824465942
0.0035000000000000001,0.78381772980468667,2.2024434942899438,1.4948033659286879,2.0764076034224672
0.0040000000000000001,0.78381772980468667,2.2024434942899438,1.4948033659286879,2.0787072638134987
0.0045000000000000005,0.78381772980468667,2.2024434942899438,1.4948033659286879,2.0748761519162144
0.0050000000000000001,0.78381772980468667,2.2098247822391217,1.4948033659286879,2.0756417112897907
0.0055000000000000005,0.78381772980468667,2.2098247822391217,1.4948033659286879,2.0764076034224672
0.0060000000000000001,0.78381772980468667,2.2098247822391217,1.4948033659286879,2.077173827076308
0.0065000000000000006,0.78381772980468667,2.2098247822391217,1.4948033659286879,2.0779403809718815
0.0070000000000000001,0.78381772980468667,2.2098247822391217,1.4948033659286879,2.0756417112897907
0.0075000000000000006,0.78381772980468667,2.2169820351396856,1.4948033659286879,2.0756417112897907
0.0080000000000000002,0.78381772980468667,2.2169820351396856,1.4948033659286879,2.0810098725758053
0.0085000000000000006,0.78381772980468667,2.2169820351396856,1.4948033659286879,2.07411092652967
0.0090000000000000011,0.78381772980468667,2.2169820351396856,1.4948033659286879,2.0748761519162144
0.0095000000000000015,0.78381772980468667,2.2239224948401652,1.4948033659286879,2.077173827076308
0.01,0.78381772980468667,2.2239224948401652,1.4948033659286879,2.0794744742689772
0.010500000000000001,0.78381772980468667,2.2239224948401652,1.4948033659286879,2.0787072638134987
0.011000000000000001,0.78381772980468667,2.2239224948401652,1.4948033659286879,2.0794744742689772
0.011500000000000002,0.78381772980468667,2.2239224948401652,1.4948033659286879,2.0756417112897907
0.012,0.78381772980468667,2.2306529198167997,1.4948033659286879,2.0779403809718815
0.012500000000000001,0.78381772980468667,2.2306529198167997,1.4948033659286879,2.0764076034224672
0.013000000000000001,0.78381772980468667,2.2306529198167997,1.4948033659286879,2.077173827076308
0.013500000000000002,0.78381772980468667,2.2306529198167997,1.4948033659286879,2.0733460363176164
0.014,0.78381772980468667,2.2306529198167997,1.4948033659286879,2.0748761519162144
0.014500000000000001,0.78381772980468667,2.2371797077986768,1.4948033659286879,2.077173827076308
0.015000000000000001,0.78381772980468667,2.2371797077986768,1.4948033659286879,1.428559098362939
0.015500000000000002,0.78381772980468667,2.2371797077986768,1.4948033659286879,1.1342760040027997
0.016,0.78381772980468667,2.2371797077986768,1.4948033659286879,1.0388939074370001
0.016500000000000001,0.78381772980468667,2.2435090169163314,1.4948033659286879,0.15070035787789493
0.017000000000000001,0.78381772980468667,2.2435090169163314,1.4948033659286879,0.16030938865662847
0.017500000000000002,0.78381772980468667,2.2435090169163314,1.4948033659286879,0.15308408486566805
0.018000000000000002,0.78381772980468667,2.2435090169163314,1.4948033659286879,0.15548031272112439
0.018500000000000003,0.78381772980468667,2.249646884534461,1.4948033659286879,0.165185841022776
0.019000000000000003,0.78381772980468667,2.249646884534461,1.4948033659286879,0.15189064487560699
0.0195,0.78381772980468667,2.249646884534461,1.4948033659286879,0.15668304530743171
