0.000000000000000 0.207559663882874 1.567089620972638 
0.200000000000000 0.270898115999753 1.615403433437223 
0.400000000000000 0.403491870654414 1.674961881424906 
0.600000000000000 0.471685390050264 1.703751190006869 
0.800000000000000 0.609579123287882 1.764045973606244 
1.000000000000000 0.678500019120744 1.789955102290151 
1.200000000000000 0.814647833290423 1.850730798262020 
1.400000000000000 0.881329830909662 1.884446692035453 
1.600000000000000 1.010798801098765 1.951373522183985 
1.800000000000000 1.073232278075131 1.985565554339246 
2.000000000000000 1.192815528776792 2.051760054773240 
2.200000000000000 1.304722361676739 2.134257844857984 
2.400000000000000 1.408481638265934 2.211546763528531 
2.600000000000000 1.503901144113186 2.287762784076222 
2.800000000000000 1.591018051277224 2.356887126929450 
3.000000000000000 1.706651651159217 2.446762115185038 
3.200000000000000 1.805456808809309 2.474074050451236 
3.400000000000000 1.889223534009487 2.500829800630299 
3.600000000000000 2.000998295952703 2.458632789625199 
3.800000000000000 2.101015685346592 2.306294855106216 
4.000000000000000 2.199742402185451 1.924837722814573 
4.200000000000000 2.297512767095571 1.923162563913138 
4.400000000000000 2.402307129731124 1.249879619839248 
4.600000000000001 2.502111569913954 0.495902018311881 
