0.000000000000000 0.207559663882874 
0.500000000000000 0.207559663882874 
1.000000000000000 0.207559663882874 
1.500000000000000 0.207559663882874 
2.000000000000000 1.010798801098765 
2.500000000000000 1.010798801098765 
3.000000000000000 1.010798801098765 
3.500000000000000 1.010798801098765 
4.000000000000000 0.207559663882874 
4.500000000000000 0.207559663882874 
5.000000000000000 0.207559663882874 
5.500000000000001 0.207559663882874 
6.000000000000001 1.010798801098765 
6.500000000000001 1.010798801098765 
7.000000000000001 1.010798801098765 
7.500000000000001 1.010798801098765 
