0.000000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 0.217920726290423 1.698614664130100 
0.001000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 2.497140082618976 2.498686844665329 2.500381802513010 1.698614664130100 
0.002000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 2.497140082618976 2.498686844665329 2.500381802513010 1.698614664130100 
0.003000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 2.497140082618976 2.498686844665329 2.500381802513010 1.698614664130100 
0.004000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 2.497140082618976 2.498686844665329 2.500381802513010 1.698614664130100 
0.005000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 2.497140082618976 2.498686844665329 2.500381802513010 1.698614664130100 
0.006000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 2.497140082618976 2.498686844665329 2.500381802513010 1.698614664130100 
0.007000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 2.497140082618976 2.498686844665329 2.500381802513010 1.698614664130100 
0.008000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 2.497140082618976 2.498686844665329 2.500381802513010 1.698614664130100 
0.009000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.010000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.011000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.012000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.013000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.014000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.015000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.016000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.017000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.018000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.019000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.020000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.021000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.022000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.023000000000000 1.508741968158770 0.213534236895429 0.207559663882874 0.196515975850197 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
0.024000000000000 1.508741968158770 2.499104568202819 2.502111569913954 2.500605114938824 0.206661660972294 0.200686366841617 0.210846919229380 0.201783295543173 2.500381802513010 1.698614664130100 
