0.000000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.100000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.200000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.300000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.400000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.500000000000000 0.993235185908528 1.008762740037066 2.502111569913954 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.600000000000000 0.993235185908528 1.008762740037066 2.502111569913954 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.700000000000000 0.993235185908528 1.008762740037066 2.502111569913954 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.800000000000000 0.993235185908528 1.008762740037066 2.502111569913954 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
0.900000000000000 0.993235185908528 1.008762740037066 2.502111569913954 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.000000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.500605114938824 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.100000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.500605114938824 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.200000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.500605114938824 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.300000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.500605114938824 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.400000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.500605114938824 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.500000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.501197525281534 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.600000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.501197525281534 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.700000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.501197525281534 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.800000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.501197525281534 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
1.900000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.501197525281534 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.000000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.498745251344962 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.100000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.498745251344962 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.200000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.498745251344962 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.300000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.498745251344962 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.400000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.498745251344962 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.500000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.600000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.700000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.800000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
2.900000000000000 0.993235185908528 1.008762740037066 2.101015685346592 2.100429758028794 2.103009421780957 2.100600658256256 1.024527082372255 1.002428516862592 1.008414226972232 1.009757170182311 
