0,0.21302042179739988,0.15208892036957877
0.01,0.27140133397952404,0.2466911687524771
0.02,0.39241821544776467,0.37594314167358789
0.030000000000000002,0.5166934989548142,0.48294443491840866
0.040000000000000001,0.57925886773841628,0.55650583822171029
0.050000000000000003,0.70389649538410937,0.67761698864660502
0.060000000000000005,0.82636931216024223,0.8138340927534955
0.070000000000000007,0.88631425833699695,0.86250619673455731
0.080000000000000002,1.0028441980567222,0.9834807778315735
0.090000000000000011,1.1140764386442628,1.0860216017902076
0.10000000000000001,1.2192636181965508,1.1906572787643199
0.11000000000000001,1.3178957246938774,1.2954354337371115
0.12000000000000001,1.4096688414897127,1.3994012958496569
0.13,1.4944561254240556,1.4947956449655067
0.14000000000000001,1.6086246756157354,1.622309223495904
0.15000000000000002,1.7077411754853471,1.6793931282406902
0.16,1.792857838326005,1.7745526661490203
0.17000000000000001,1.9074286777938645,1.8969117749911675
0.18000000000000002,1.994341366300576,1.9876055605043348
