0.000000000000000 0.213020421797400 
0.010000000000000 0.271401333979524 
0.020000000000000 0.392418215447765 
0.030000000000000 0.516693498954814 
0.040000000000000 0.579258867738416 
0.050000000000000 0.703896495384109 
0.060000000000000 0.826369312160242 
0.070000000000000 0.886314258336997 
0.080000000000000 1.002844198056722 
0.090000000000000 1.114076438644263 
0.100000000000000 1.219263618196551 
0.110000000000000 1.317895724693877 
0.120000000000000 1.409668841489713 
0.130000000000000 1.494456125424056 
0.140000000000000 1.608624675615735 
0.150000000000000 1.707741175485347 
0.160000000000000 1.792857838326005 
0.170000000000000 1.907428677793864 
0.180000000000000 1.994341366300576 
