0,0.21302042179739988,2.4985071422803631,1.0595753462744142
0.0050000000000000001,2.500265141131742,2.4985071422803631,1.3131161600781525
0.01,0.21302042179739988,0.18953987251676496,1.3078191206598149
0.015000000000000001,2.500265141131742,0.18953987251676496,1.3137043478500345
0.02,0.21302042179739988,0.18953987251676496,1.3119395621906733
0.025000000000000001,2.500265141131742,0.18953987251676496,1.3201695609891431
0.030000000000000002,0.21302042179739988,0.18953987251676496,1.3184071988571304
0.035000000000000003,2.500265141131742,0.18953987251676496,1.310762666949131
0.040000000000000001,0.21302042179739988,0.18953987251676496,1.3154684680414448
0.045000000000000005,2.500265141131742,0.18953987251676496,1.3166441801722613
0.050000000000000003,0.21302042179739988,0.18953987251676496,1.3172319262123438
0.055000000000000007,2.500265141131742,0.18953987251676496,1.3095854732623593
0.060000000000000005,0.21302042179739988,0.18953987251676496,1.3148805016974165
0.065000000000000002,2.500265141131742,0.18953987251676496,1.1139539023408815
0.070000000000000007,0.21302042179739988,0.18953987251676496,1.0873009044726132
0.075000000000000011,2.500265141131742,0.18953987251676496,1.1126935144727668
0.080000000000000002,0.21302042179739988,0.18953987251676496,1.0866613731234338
0.085000000000000006,2.500265141131742,0.18953987251676496,1.3184071988571304
0.090000000000000011,0.21302042179739988,0.18953987251676496,1.3201695609891431
0.095000000000000001,2.500265141131742,0.18953987251676496,1.3207568696655017
0.10000000000000001,0.21302042179739988,0.18953987251676496,1.3213441058489934
0.10500000000000001,2.500265141131742,0.18953987251676496,1.3213441058489934
0.11000000000000001,0.21302042179739988,0.18953987251676496,1.3207568696655017
0.115,2.500265141131742,0.18953987251676496,1.3178195990760742
0.12000000000000001,0.21302042179739988,0.18953987251676496,1.3166441801722613
0.125,2.500265141131742,0.18953987251676496,1.3084079799955362
0.13,0.21302042179739988,0.18953987251676496,1.3148805016974165
0.13500000000000001,2.500265141131742,0.18953987251676496,1.3137043478500345
0.14000000000000001,0.21302042179739988,0.18953987251676496,1.3095854732623593
0.14500000000000002,2.500265141131742,0.18953987251676496,1.1183586791303242
0.15000000000000002,0.21302042179739988,0.18953987251676496,1.0917709647510492
0.155,2.500265141131742,0.18953987251676496,1.1458244019452195
0.16,0.21302042179739988,0.18953987251676496,1.0904949866471725
0.16500000000000001,0.21302042179739988,0.18953987251676496,1.0731746625244796
