0.000000000000000 2.503450259854419 1.503901144113186 2.500605114938824 2.501197525281534 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.100000000000000 2.503450259854419 1.503901144113186 2.489244396933254 2.492538417204524 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.200000000000000 2.503450259854419 1.503901144113186 2.480158852493763 2.475903493864116 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.300000000000000 2.503450259854419 1.503901144113186 2.469428913046645 2.468080041501338 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.400000000000000 2.503450259854419 1.503901144113186 2.459286648522630 2.460656941909424 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.500000000000000 2.503450259854419 1.503901144113186 2.450640638983676 2.447130512559208 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.600000000000000 2.503450259854419 1.503901144113186 2.441048346544253 2.441053292682190 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.700000000000000 2.503450259854419 1.503901144113186 2.430489190244486 2.430252980588082 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.800000000000000 2.503450259854419 1.503901144113186 2.418968771823861 2.421131860071583 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
0.900000000000000 2.503450259854419 1.503901144113186 2.410768464420439 2.410048445679927 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.000000000000000 2.503450259854419 1.503901144113186 2.397724574111898 2.398374526915275 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.100000000000000 2.503450259854419 1.503901144113186 2.388561901984108 2.387594957527906 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.200000000000000 2.503450259854419 1.503901144113186 2.379053762012685 2.378478361585673 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.300000000000000 2.503450259854419 1.503901144113186 2.369227722719363 2.367462959364343 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.400000000000000 2.503450259854419 1.503901144113186 2.359114089130014 2.358738548989512 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.500000000000000 2.503450259854419 1.503901144113186 2.348745427328355 2.348759875081460 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.600000000000000 2.503450259854419 1.503901144113186 2.338156065246176 2.337457949998528 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.700000000000000 2.503450259854419 1.503901144113186 2.327381573273474 2.331302622851495 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.800000000000000 2.503450259854419 1.503901144113186 2.316458228272007 2.317990962809390 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
1.900000000000000 2.503450259854419 1.503901144113186 2.305422464575547 2.310844870354052 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.000000000000000 2.503450259854419 1.503901144113186 2.299873717214410 2.295612454478882 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.100000000000000 2.503450259854419 1.503901144113186 2.288736608549185 2.287546884679750 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.200000000000000 2.503450259854419 1.503901144113186 2.277575177764664 2.279197410731379 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.300000000000000 2.503450259854419 1.503901144113186 2.266421983166712 2.270576658448491 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.400000000000000 2.503450259854419 1.503901144113186 2.255307205076932 2.261697535378052 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.500000000000000 2.503450259854419 1.503901144113186 2.249772866192239 2.243215076346611 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.600000000000000 2.503450259854419 1.503901144113186 2.238765732025906 2.233635741663397 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.700000000000000 2.503450259854419 1.503901144113186 2.227858435515753 2.223845314324863 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.800000000000000 2.503450259854419 1.503901144113186 2.217068527730104 2.213852719730493 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
2.900000000000000 2.503450259854419 1.503901144113186 2.206408781883704 2.203665011496708 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.000000000000000 2.503450259854419 1.503901144113186 2.195886711294542 2.193287025465227 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.100000000000000 2.503450259854419 1.503901144113186 2.185504113745241 2.182721043989991 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.200000000000000 2.503450259854419 1.503901144113186 2.175256645832358 2.171966472971869 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.300000000000000 2.503450259854419 1.503901144113186 2.165133430887050 2.171966472971869 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.400000000000000 2.503450259854419 1.503901144113186 2.155116704050650 2.161019534110559 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.500000000000000 2.503450259854419 1.503901144113186 2.145181498088238 2.149872974842896 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.600000000000000 2.503450259854419 1.503901144113186 2.135295373524138 2.138515798437128 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.700000000000000 2.503450259854419 1.503901144113186 2.125418196682342 2.126933016712194 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.800000000000000 2.503450259854419 1.503901144113186 2.115501969215460 2.115105427851583 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
3.900000000000000 2.503450259854419 1.503901144113186 2.105490712705718 2.103009421780957 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.000000000000000 2.503450259854419 1.503901144113186 2.095320411921193 2.090616815578993 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.100000000000000 2.503450259854419 1.503901144113186 2.084919020310965 2.090616815578993 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.200000000000000 2.503450259854419 1.503901144113186 2.074206531322415 2.077894721390645 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
4.300000000000000 2.503450259854419 1.503901144113186 2.063095119124375 2.064805449312217 2.000631076562113 2.497140082618976 2.498686844665329 2.500381802513010 2.499355640655316 
