0,1.8958925242426634,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.6255865351283774
0.0050000000000000001,1.8958925242426634,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.7866403429768525
0.01,1.8958925242426634,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.7960070322603769
0.015000000000000001,1.8958925242426634,1.8966597215985423,1.8965536917623798,1.8964977429241636,0.29368287533270632
0.02,1.8958925242426634,1.8966597215985423,1.8965536917623798,1.8964977429241636,0.2910783452304031
0.025000000000000001,1.8958925242426634,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.7334190903623039
0.030000000000000002,2.0999978578453811,1.8966597215985423,2.1001855252952404,1.8964977429241636,0.90879912741161206
0.035000000000000003,2.0999978578453811,1.8966597215985423,2.1001855252952404,1.8964977429241636,0.88351248877859234
0.040000000000000001,2.0999978578453811,1.8966597215985423,2.1001855252952404,1.8964977429241636,0.90728339480483555
0.045000000000000005,2.0999978578453811,1.8966597215985423,2.1001855252952404,1.8964977429241636,0.90272311717399134
0.050000000000000003,2.0999978578453811,1.8966597215985423,2.1001855252952404,1.8964977429241636,0.89123706404097902
0.055000000000000007,2.0999978578453811,1.8966597215985423,2.1001855252952404,1.8964977429241636,0.90272311717399134
0.060000000000000005,2.0999978578453811,1.8966597215985423,2.1001855252952404,1.8964977429241636,0.90348452368175458
0.065000000000000002,2.0999978578453811,1.8966597215985423,2.1001855252952404,1.8964977429241636,0.88969643060283943
0.070000000000000007,2.0999978578453811,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.7353971760958302
0.075000000000000011,2.0999978578453811,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.7706626431516952
0.080000000000000002,2.0999978578453811,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.7876779841344614
0.085000000000000006,2.0999978578453811,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.7944416358573108
0.090000000000000011,2.0999978578453811,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.8043832577013745
0.095000000000000001,2.0999978578453811,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.8064842619069168
0.10000000000000001,2.0999978578453811,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.805433423390582
0.10500000000000001,2.0999978578453811,1.8966597215985423,1.8965536917623798,1.8964977429241636,1.8096407391994944
0.11000000000000001,2.0999978578453811,2.0999716620594455,1.8965536917623798,1.8964977429241636,0.77508716918407572
0.115,2.0999978578453811,2.0999716620594455,1.8965536917623798,1.8964977429241636,0.77256152690358704
0.12000000000000001,2.0999978578453811,2.0999716620594455,1.8965536917623798,1.8964977429241636,0.75987402746591215
0.125,2.0999978578453811,2.0999716620594455,1.8965536917623798,1.8964977429241636,0.77844845528102269
0.13,2.0999978578453811,2.0999716620594455,1.8965536917623798,1.8964977429241636,0.77592816064725412
0.13500000000000001,2.0999978578453811,2.0999716620594455,1.8965536917623798,1.8964977429241636,0.76749831405777513
0.14000000000000001,2.0999978578453811,2.0999716620594455,1.8965536917623798,1.8964977429241636,0.77508716918407572
0.14500000000000002,2.0999978578453811,2.0999716620594455,1.8965536917623798,1.8964977429241636,0.75647425177351124
0.15000000000000002,2.0999978578453811,2.0999716620594455,2.1001855252952404,1.8964977429241636,1.7289838490655711
0.155,2.0999978578453811,2.0999716620594455,2.1001855252952404,1.8964977429241636,1.7773381949962186
0.16,2.0999978578453811,2.0999716620594455,2.1001855252952404,1.8964977429241636,1.7918363919045532
0.16500000000000001,2.0999978578453811,2.0999716620594455,2.1001855252952404,1.8964977429241636,1.807009931134985
0.17000000000000001,2.0999978578453811,2.0999716620594455,2.1001855252952404,1.8964977429241636,1.8022849744443192
0.17500000000000002,2.0999978578453811,2.0999716620594455,2.1001855252952404,1.8964977429241636,1.8043832577013745
0.18000000000000002,2.0999978578453811,2.0999716620594455,2.1001855252952404,1.8964977429241636,1.8012368715468483
0.18500000000000003,2.0999978578453811,2.0999716620594455,2.1001855252952404,1.8964977429241636,1.8101673865211296
