0.000000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 1.625586535128377 
0.005000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 1.786640342976852 
0.010000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 1.796007032260377 
0.015000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 0.293682875332706 
0.020000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 0.291078345230403 
0.025000000000000 1.895892524242663 1.896659721598542 1.896553691762380 1.896497742924164 1.733419090362304 
0.030000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 0.908799127411612 
0.035000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 0.883512488778592 
0.040000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 0.907283394804836 
0.045000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 0.902723117173991 
0.050000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 0.891237064040979 
0.055000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 0.902723117173991 
0.060000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 0.903484523681755 
0.065000000000000 2.099997857845381 1.896659721598542 2.100185525295240 1.896497742924164 0.889696430602839 
0.070000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.735397176095830 
0.075000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.770662643151695 
0.080000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.787677984134461 
0.085000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.794441635857311 
0.090000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.804383257701375 
0.095000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.806484261906917 
0.100000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.805433423390582 
0.105000000000000 2.099997857845381 1.896659721598542 1.896553691762380 1.896497742924164 1.809640739199494 
0.110000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.775087169184076 
0.115000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.772561526903587 
0.120000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.759874027465912 
0.125000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.778448455281023 
0.130000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.775928160647254 
0.135000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.767498314057775 
0.140000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.775087169184076 
0.145000000000000 2.099997857845381 2.099971662059446 1.896553691762380 1.896497742924164 0.756474251773511 
0.150000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.728983849065571 
0.155000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.777338194996219 
0.160000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.791836391904553 
0.165000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.807009931134985 
0.170000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.802284974444319 
0.175000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.804383257701375 
0.180000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.801236871546848 
0.185000000000000 2.099997857845381 2.099971662059446 2.100185525295240 1.896497742924164 1.810167386521130 
