#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.019991607044579	0.585638918674293	0.489517809822325
-0.019966607044579	0.585302896808093	0.489517809822325
-0.019941607044579	0.585974940540493	0.489853154011668
-0.019916607044579	0.585974940540493	0.489853154011668
-0.019891607044579	0.585974940540493	0.489853154011668
-0.019866607044579	0.585638918674293	0.489853154011668
-0.019841607044579	0.585974940540493	0.489853154011668
-0.019816607044579	0.585974940540493	0.489853154011668
-0.019791607044579	0.585974940540493	0.489853154011668
-0.019766607044579	0.586646984272893	0.490188498201011
-0.019741607044579	0.585302896808093	0.489517809822325
-0.019716607044579	0.585974940540493	0.489853154011668
-0.019691607044579	0.586646984272893	0.490523842390353
-0.019666607044579	0.586983006139093	0.490859186579696
-0.019641607044579	0.586646984272893	0.490523842390353
-0.019616607044579	0.586646984272893	0.490523842390353
-0.019591607044579	0.586646984272893	0.490859186579696
-0.019566607044579	0.586646984272893	0.490859186579696
-0.019541607044579	0.586983006139093	0.490523842390353
-0.019516607044579	0.587319028005294	0.490859186579696
-0.019491607044579	0.586983006139093	0.490523842390353
-0.019466607044579	0.586646984272893	0.490188498201011
-0.019441607044579	0.587319028005294	0.490523842390353
-0.019416607044579	0.586983006139093	0.490523842390353
-0.019391607044579	0.587655049871494	0.490523842390353
-0.019366607044579	0.587319028005294	0.490523842390353
-0.019341607044579	0.586983006139093	0.490523842390353
-0.019316607044579	0.586983006139093	0.490188498201011
-0.019291607044579	0.587319028005294	0.490523842390353
-0.019266607044579	0.587319028005294	0.490188498201011
-0.019241607044579	0.587319028005294	0.490523842390353
-0.019216607044579	0.586983006139093	0.490188498201011
-0.019191607044579	0.586310962406693	0.489853154011668
-0.019166607044579	0.586983006139093	0.490523842390353
-0.019141607044579	0.587319028005294	0.490859186579696
-0.019116607044579	0.586983006139093	0.490523842390353
-0.019091607044579	0.586983006139093	0.490523842390353
-0.019066607044579	0.586983006139093	0.490523842390353
-0.019041607044579	0.586983006139093	0.490523842390353
-0.019016607044579	0.587319028005294	0.490859186579696
-0.018991607044579	0.586983006139093	0.489853154011668
-0.018966607044579	0.587319028005294	0.490859186579696
-0.018941607044579	0.587319028005294	0.490859186579696
-0.018916607044579	0.586646984272893	0.490523842390353
-0.018891607044579	0.586646984272893	0.490523842390353
-0.018866607044579	0.587319028005294	0.491194530769039
-0.018841607044579	0.586310962406693	0.490523842390353
-0.018816607044579	0.586646984272893	0.490523842390353
-0.018791607044579	0.586646984272893	0.490523842390353
-0.018766607044579	0.586646984272893	0.490523842390353
-0.018741607044579	0.586646984272893	0.490859186579696
-0.018716607044579	0.586646984272893	0.490523842390353
-0.018691607044579	0.586983006139093	0.490859186579696
-0.018666607044579	0.586646984272893	0.490523842390353
-0.018641607044579	0.585974940540493	0.489853154011668
-0.018616607044579	0.585974940540493	0.490188498201011
-0.018591607044579	0.585974940540493	0.490523842390353
-0.018566607044579	0.585974940540493	0.489853154011668
-0.018541607044579	0.585974940540493	0.489517809822325
-0.018516607044579	0.586646984272893	0.490188498201011
-0.018491607044579	0.586646984272893	0.490188498201011
-0.018466607044579	0.586646984272893	0.490188498201011
-0.018441607044579	0.586983006139093	0.490859186579696
-0.018416607044579	0.586646984272893	0.490523842390353
-0.018391607044579	0.587319028005294	0.491194530769039
-0.018366607044579	0.587319028005294	0.491194530769039
-0.018341607044579	0.586310962406693	0.490188498201011
-0.018316607044579	0.587319028005294	0.490859186579696
-0.018291607044579	0.587319028005294	0.490859186579696
-0.018266607044579	0.587319028005294	0.490859186579696
-0.018241607044579	0.587655049871494	0.490859186579696
-0.018216607044579	0.586983006139093	0.490188498201011
-0.018191607044579	0.586983006139093	0.490188498201011
-0.018166607044579	0.587319028005294	0.490523842390353
-0.018141607044579	0.587655049871494	0.490523842390353
-0.018116607044579	0.587655049871494	0.490523842390353
-0.018091607044579	0.588327093603894	0.491194530769039
-0.018066607044579	0.588327093603894	0.490859186579696
-0.018041607044579	0.587991071737694	0.490859186579696
-0.018016607044579	0.588327093603894	0.491194530769039
-0.017991607044579	0.587655049871494	0.490523842390353
-0.017966607044579	0.587655049871494	0.490859186579696
-0.017941607044579	0.586983006139093	0.490523842390353
-0.017916607044579	0.586983006139093	0.490188498201011
-0.017891607044579	0.587991071737694	0.491194530769039
-0.017866607044579	0.587655049871494	0.490859186579696
-0.017841607044579	0.587319028005294	0.490188498201011
-0.017816607044579	0.587319028005294	0.490523842390353
-0.017791607044579	0.586646984272893	0.490188498201011
-0.017766607044579	0.587319028005294	0.490859186579696
-0.017741607044579	0.586983006139093	0.490523842390353
-0.017716607044579	0.585974940540493	0.490523842390353
-0.017691607044579	0.586646984272893	0.491194530769039
-0.017666607044579	0.586646984272893	0.490523842390353
-0.017641607044579	0.586310962406693	0.490523842390353
-0.017616607044579	0.586310962406693	0.490523842390353
-0.017591607044579	0.586310962406693	0.490523842390353
-0.017566607044579	0.586646984272893	0.490523842390353
-0.017541607044579	0.586310962406693	0.490188498201011
-0.017516607044579	0.586310962406693	0.490188498201011
-0.017491607044579	0.586646984272893	0.490523842390353
-0.017466607044579	0.587319028005294	0.490859186579696
-0.017441607044579	0.587319028005294	0.490523842390353
-0.017416607044579	0.587319028005294	0.490523842390353
-0.017391607044579	0.587655049871494	0.491194530769039
-0.017366607044579	0.587319028005294	0.491194530769039
-0.017341607044579	0.587319028005294	0.491194530769039
-0.017316607044579	0.587319028005294	0.490859186579696
