#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.999524259296083	0.585302896808093	0.487505744686269
-0.998899259296083	0.584966874941893	0.486499712118241
-0.998274259296083	0.584966874941893	0.486164367928898
-0.997649259296083	0.584966874941893	0.486164367928898
-0.997024259296083	0.585638918674293	0.486835056307583
-0.996399259296083	0.585638918674293	0.487505744686269
-0.995774259296083	0.585302896808093	0.487170400496926
-0.995149259296083	0.584966874941893	0.487170400496926
-0.994524259296083	0.584630853075693	0.487841088875612
-0.993899259296083	0.584966874941893	0.48884712144364
-0.993274259296083	0.585974940540493	0.489853154011668
-0.992649259296083	0.586983006139093	0.490188498201011
-0.992024259296083	0.586310962406693	0.489182465632983
-0.991399259296083	0.587319028005294	0.489853154011668
-0.990774259296083	0.586310962406693	0.489182465632983
-0.990149259296083	0.584294831209492	0.488511777254297
-0.989524259296083	0.583958809343292	0.487841088875612
-0.988899259296083	0.583958809343292	0.487841088875612
-0.988274259296083	0.584294831209492	0.488176433064954
-0.987649259296083	0.583958809343292	0.487841088875612
-0.987024259296083	0.583622787477092	0.487841088875612
-0.986399259296083	0.583622787477092	0.487841088875612
-0.985774259296083	0.584966874941893	0.48884712144364
-0.985149259296082	0.586310962406693	0.489853154011668
-0.984524259296083	0.586310962406693	0.489517809822325
-0.983899259296083	0.585638918674293	0.48884712144364
-0.983274259296083	0.585974940540493	0.489182465632983
-0.982649259296082	0.586310962406693	0.488511777254297
-0.982024259296083	0.585302896808093	0.487505744686269
-0.981399259296083	0.585302896808093	0.487170400496926
-0.980774259296083	0.583958809343292	0.48515833536087
-0.980149259296083	0.583958809343292	0.485829023739555
-0.979524259296083	0.584294831209492	0.48515833536087
-0.978899259296083	0.584294831209492	0.486164367928898
-0.978274259296083	0.584966874941893	0.487505744686269
-0.977649259296083	0.585974940540493	0.48884712144364
-0.977024259296083	0.586646984272893	0.489853154011668
-0.976399259296083	0.586310962406693	0.489517809822325
-0.975774259296083	0.583622787477092	0.487505744686269
-0.975149259296083	0.582278700012292	0.486835056307583
-0.974524259296083	0.581942678146092	0.486164367928898
-0.973899259296083	0.582614721878492	0.486164367928898
-0.973274259296083	0.584294831209492	0.487170400496926
-0.972649259296083	0.584966874941893	0.488176433064954
-0.972024259296083	0.586310962406693	0.488176433064954
-0.971399259296083	0.586310962406693	0.488511777254297
-0.970774259296083	0.586310962406693	0.488511777254297
-0.970149259296083	0.585638918674293	0.488176433064954
-0.969524259296082	0.585302896808093	0.488176433064954
-0.968899259296083	0.584966874941893	0.487841088875612
-0.968274259296083	0.584294831209492	0.487505744686269
-0.967649259296082	0.583286765610892	0.486835056307583
-0.967024259296082	0.584294831209492	0.487505744686269
-0.966399259296083	0.584630853075693	0.487841088875612
-0.965774259296083	0.585974940540493	0.488511777254297
-0.965149259296082	0.585974940540493	0.48884712144364
-0.964524259296083	0.585638918674293	0.48884712144364
-0.963899259296083	0.585302896808093	0.488176433064954
-0.963274259296083	0.585302896808093	0.488511777254297
-0.962649259296082	0.585638918674293	0.488511777254297
-0.962024259296083	0.584966874941893	0.487841088875612
-0.961399259296083	0.584630853075693	0.487841088875612
-0.960774259296083	0.585638918674293	0.488511777254297
-0.960149259296083	0.584966874941893	0.488176433064954
-0.959524259296083	0.582950743744692	0.486835056307583
-0.958899259296083	0.583622787477092	0.486835056307583
-0.958274259296083	0.583622787477092	0.486835056307583
-0.957649259296083	0.584966874941893	0.487505744686269
-0.957024259296083	0.585638918674293	0.487841088875612
-0.956399259296083	0.586310962406693	0.488511777254297
-0.955774259296083	0.586646984272893	0.488511777254297
-0.955149259296083	0.587319028005294	0.48884712144364
-0.954524259296083	0.586646984272893	0.489182465632983
-0.953899259296083	0.586983006139093	0.48884712144364
-0.953274259296083	0.586646984272893	0.488511777254297
-0.952649259296083	0.586983006139093	0.489182465632983
-0.952024259296083	0.586310962406693	0.489182465632983
-0.951399259296083	0.585638918674293	0.488511777254297
-0.950774259296083	0.583958809343292	0.487170400496926
-0.950149259296083	0.583958809343292	0.486835056307583
-0.949524259296083	0.584966874941893	0.486499712118241
-0.948899259296083	0.584630853075693	0.485829023739555
-0.948274259296083	0.584966874941893	0.486499712118241
-0.947649259296083	0.585638918674293	0.485829023739555
-0.947024259296082	0.585302896808093	0.485829023739555
-0.946399259296083	0.585974940540493	0.487170400496926
-0.945774259296083	0.585638918674293	0.487170400496926
-0.945149259296082	0.585974940540493	0.487505744686269
-0.944524259296083	0.585974940540493	0.487170400496926
-0.943899259296083	0.587655049871494	0.48884712144364
-0.943274259296083	0.588663115470094	0.490523842390353
-0.942649259296082	0.586983006139093	0.489517809822325
-0.942024259296083	0.586310962406693	0.48884712144364
-0.941399259296083	0.585302896808093	0.488176433064954
-0.940774259296083	0.584966874941893	0.487841088875612
-0.940149259296083	0.584966874941893	0.487505744686269
-0.939524259296083	0.585302896808093	0.487505744686269
-0.938899259296083	0.585638918674293	0.488176433064954
-0.938274259296083	0.585974940540493	0.48884712144364
-0.937649259296083	0.585974940540493	0.48884712144364
-0.937024259296083	0.584966874941893	0.488511777254297
-0.936399259296083	0.584630853075693	0.488511777254297
-0.935774259296083	0.585302896808093	0.488511777254297
-0.935149259296083	0.586983006139093	0.490188498201011
-0.934524259296083	0.587655049871494	0.490523842390353
-0.933899259296083	0.587655049871494	0.489517809822325
-0.933274259296083	0.587655049871494	0.489853154011668
-0.932649259296083	0.587655049871494	0.489853154011668
-0.932024259296083	0.586310962406693	0.488511777254297
-0.931399259296082	0.586310962406693	0.488511777254297
-0.930774259296083	0.584966874941893	0.487170400496926
-0.930149259296083	0.585638918674293	0.487505744686269
-0.929524259296082	0.585302896808093	0.485829023739555
-0.928899259296083	0.585974940540493	0.485829023739555
-0.928274259296083	0.585638918674293	0.486835056307583
-0.927649259296082	0.584966874941893	0.487505744686269
-0.927024259296082	0.584966874941893	0.487841088875612
-0.926399259296083	0.585638918674293	0.487841088875612
-0.925774259296083	0.585638918674293	0.488176433064954
-0.925149259296083	0.585302896808093	0.487505744686269
-0.924524259296083	0.584966874941893	0.487841088875612
-0.923899259296083	0.585302896808093	0.488511777254297
-0.923274259296083	0.584630853075693	0.488176433064954
-0.922649259296082	0.585638918674293	0.488511777254297
-0.922024259296083	0.584966874941893	0.488511777254297
-0.921399259296083	0.585302896808093	0.488511777254297
-0.920774259296083	0.586310962406693	0.48884712144364
-0.920149259296083	0.586310962406693	0.48884712144364
-0.919524259296083	0.586646984272893	0.48884712144364
-0.918899259296083	0.587655049871494	0.489182465632983
-0.918274259296083	0.588663115470094	0.490523842390353
-0.917649259296083	0.588327093603894	0.490188498201011
-0.917024259296083	0.587655049871494	0.490188498201011
-0.916399259296083	0.586983006139093	0.489517809822325
-0.915774259296083	0.585974940540493	0.488511777254297
-0.915149259296083	0.585302896808093	0.488176433064954
-0.914524259296083	0.585638918674293	0.48884712144364
-0.913899259296083	0.585302896808093	0.487841088875612
-0.913274259296083	0.585302896808093	0.487841088875612
-0.912649259296083	0.584294831209492	0.487170400496926
-0.912024259296083	0.584630853075693	0.487505744686269
-0.911399259296083	0.584294831209492	0.486835056307583
-0.910774259296083	0.583622787477092	0.487170400496926
-0.910149259296083	0.583958809343292	0.487841088875612
-0.909524259296083	0.584966874941893	0.488511777254297
-0.908899259296083	0.584966874941893	0.488176433064954
-0.908274259296083	0.585302896808093	0.487841088875612
-0.907649259296083	0.585638918674293	0.487841088875612
-0.907024259296082	0.585638918674293	0.488176433064954
-0.906399259296083	0.585302896808093	0.487841088875612
